time,pixel_count,SST_mean,SST_max,SST_min,SST_std,SST_p10,SST_p90,SST_n,PAR_mean,PAR_max,PAR_min,PAR_std,PAR_p10,PAR_p90,PAR_n,Kd_490_mean,Kd_490_max,Kd_490_min,Kd_490_std,Kd_490_p10,Kd_490_p90,Kd_490_n,CHL_mean,CHL_max,CHL_min,CHL_std,CHL_p10,CHL_p90,CHL_n,POC_mean,POC_max,POC_min,POC_std,POC_p10,POC_p90,POC_n
2018-12-01 00:10:01.000,15654,29.242313385009766,32.584999084472656,25.6299991607666,1.2190555334091187,27.48499870300293,30.604999542236328,15654,50.78541564941406,60.58000183105469,36.39399719238281,3.886976957321167,45.435997009277344,55.46799850463867,15654,0.037585459649562836,0.5392000079154968,0.017999999225139618,0.02633998729288578,0.024399999529123306,0.06340000033378601,15654,0.18220916390419006,7.5913591384887695,0.030345849692821503,0.37019750475883484,0.04692349582910538,0.42800426483154297,15654,52.247955322265625,718.60009765625,19.7998046875,47.63068389892578,28.19970703125,105.33984375,15654
2019-01-01 00:30:00.000,15615,28.42050552368164,32.255001068115234,26.2549991607666,0.915540874004364,27.174999237060547,29.564998626708984,15615,50.030914306640625,63.012001037597656,35.13999938964844,3.9041385650634766,45.16080093383789,54.9552001953125,15615,0.04251643642783165,2.301800012588501,0.017999999225139618,0.05822928249835968,0.025200000032782555,0.06639999896287918,15615,0.23225323855876923,17.084745407104492,0.020714782178401947,0.7007299661636353,0.044269658625125885,0.4579876661300659,15615,58.59625244140625,1657.0,20.19970703125,74.59385681152344,29.19970703125,109.39990234375,15615
2019-02-01 00:20:00.000,15516,28.462181091308594,32.64500045776367,26.78499984741211,0.6038985848426819,27.724998474121094,29.274999618530273,15516,51.849124908447266,59.95000076293945,41.2859992980957,2.6657485961914062,48.362998962402344,55.18600082397461,15516,0.04897218197584152,3.9077999591827393,0.020399998873472214,0.0891173928976059,0.02419999986886978,0.07580000162124634,15516,0.3277035057544708,34.59016799926758,0.02841055952012539,1.0559418201446533,0.049817442893981934,0.6087732315063477,15516,72.75162506103516,5928.0,24.0,133.03359985351562,28.39990234375,134.60009765625,15516
2019-03-01 00:10:01.000,15762,28.69220733642578,31.279998779296875,27.399999618530273,0.483493834733963,28.094999313354492,29.295000076293945,15762,46.81507110595703,54.253997802734375,34.381996154785156,2.9314801692962646,42.78820037841797,50.327999114990234,15762,0.04341430217027664,1.5501999855041504,0.019999999552965164,0.04833827167749405,0.025200000032782555,0.07039999961853027,15762,0.2561645209789276,14.588066101074219,0.036659933626651764,0.6532279253005981,0.0493503212928772,0.5145636796951294,15762,62.27696990966797,6147.2001953125,23.19970703125,102.2124252319336,29.19970703125,117.60009765625,15762
2019-04-01 00:05:00.000,15715,27.67609405517578,30.764999389648438,24.834999084472656,0.6675756573677063,26.869998931884766,28.529998779296875,15715,42.29481887817383,48.47999954223633,30.821998596191406,2.524193048477173,38.91480255126953,45.49919891357422,15715,0.044787921011447906,1.2680000066757202,0.020600000396370888,0.04154180735349655,0.025599999353289604,0.07400000095367432,15715,0.27229344844818115,14.413382530212402,0.037096310406923294,0.583075225353241,0.05405675992369652,0.570456862449646,15715,64.02239227294922,1033.60009765625,27.60009765625,66.0179672241211,30.19970703125,127.0,15715
2019-05-01 00:15:00.000,15839,26.759599685668945,29.514999389648438,22.19499969482422,0.9425106644630432,25.48499870300293,27.81999969482422,15839,36.13747787475586,43.7859992980957,26.915996551513672,2.5593807697296143,32.667598724365234,39.369998931884766,15839,0.04321500286459923,0.7486000061035156,0.021800000220537186,0.034133002161979675,0.025599999353289604,0.06920000165700912,15839,0.2589564323425293,9.567193984985352,0.03546714410185814,0.5011985301971436,0.06535404175519943,0.5085889101028442,15839,63.317928314208984,1448.19970703125,26.39990234375,62.433570861816406,31.0,120.39990234375,15839
2019-06-01 01:00:01.000,15799,25.317951202392578,28.40999984741211,20.114999771118164,1.130963683128357,23.82900047302246,26.57499885559082,15799,31.765810012817383,39.31599807739258,25.183998107910156,2.2974162101745605,28.64999771118164,34.6703987121582,15799,0.04248422011733055,0.8535999655723572,0.020399998873472214,0.030301906168460846,0.026799999177455902,0.06719999760389328,15799,0.25098565220832825,10.6543607711792,0.05537932738661766,0.4312819242477417,0.08673541992902756,0.47448137402534485,15799,62.81034469604492,3319.199951171875,26.39990234375,60.78581619262695,33.7998046875,115.60009765625,15799
2019-07-01 00:00:00.000,15858,24.76682472229004,27.65999984741211,19.654998779296875,1.198205590248108,22.969999313354492,25.764999389648438,15858,36.243560791015625,43.269996643066406,25.339996337890625,2.3464014530181885,32.86800003051758,39.10199737548828,15858,0.04035309702157974,1.059999942779541,0.02279999852180481,0.02971138432621956,0.02759999968111515,0.05999999865889549,15858,0.22872574627399445,12.235527038574219,0.06360162049531937,0.42536768317222595,0.088279128074646,0.39363446831703186,15858,59.175418853759766,1270.39990234375,29.19970703125,53.01773452758789,34.7998046875,102.60009765625,15858
2019-08-01 00:35:01.000,15821,24.477130889892578,28.329999923706055,19.709999084472656,1.1574150323867798,22.864999771118164,25.559999465942383,15821,40.1174201965332,46.13199996948242,28.83199691772461,2.1127588748931885,37.37799835205078,42.45399856567383,15821,0.039694469422101974,0.710599958896637,0.023399999365210533,0.026832083240151405,0.0284000001847744,0.0568000003695488,15821,0.20611165463924408,8.552658081054688,0.036397457122802734,0.39279308915138245,0.0841132178902626,0.3429100215435028,15821,57.19560241699219,2328.39990234375,31.0,51.279788970947266,36.19970703125,95.0,15821
2019-09-01 00:00:00.000,15787,24.66764259338379,28.15999984741211,21.725000381469727,0.8991673588752747,23.334999084472656,25.59000015258789,15787,50.23162078857422,54.13600158691406,34.77399826049805,2.2023470401763916,47.667198181152344,52.27399826049805,15787,0.03807957097887993,0.562999963760376,0.023399999365210533,0.02562066540122032,0.02719999849796295,0.055080000311136246,15787,0.19225634634494781,7.574113845825195,0.0548970103263855,0.3759749233722687,0.0766817182302475,0.3253251612186432,15787,54.83639144897461,914.0,31.7998046875,46.64844512939453,34.39990234375,92.39990234375,15787
2019-10-01 00:10:01.000,15670,25.56108856201172,29.3799991607666,23.03499984741211,0.8300198912620544,24.68000030517578,26.684999465942383,15670,53.02040481567383,58.59000015258789,37.959999084472656,2.6854405403137207,49.81559753417969,55.91419982910156,15670,0.037500955164432526,0.6601999998092651,0.02199999988079071,0.027636200189590454,0.025599999353289604,0.05719999969005585,15670,0.1864536702632904,8.634578704833984,0.04634467884898186,0.4024270474910736,0.06045258045196533,0.35434162616729736,15670,53.52989959716797,1199.7998046875,28.39990234375,50.507347106933594,31.39990234375,96.39990234375,15670
2019-11-01 00:30:00.000,15727,26.7390079498291,30.639999389648438,24.424999237060547,0.7792543768882751,25.744998931884766,27.55500030517578,15727,57.40203094482422,64.07599639892578,37.55999755859375,4.543552398681641,51.50559997558594,62.1879997253418,15727,0.03779255598783493,0.7875999808311462,0.020800000056624413,0.025820864364504814,0.026200000196695328,0.06159999966621399,15727,0.17316333949565887,7.3910932540893555,0.03037985973060131,0.36375293135643005,0.048159293830394745,0.40146780014038086,15727,52.99271774291992,773.0,25.39990234375,47.095245361328125,31.19970703125,102.60009765625,15727
2019-12-01 00:40:01.000,15814,28.284273147583008,32.005001068115234,25.764999389648438,0.8307029008865356,27.209999084472656,29.385000228881836,15814,58.02739334106445,66.13600158691406,47.94599914550781,2.741798162460327,54.45459747314453,61.505401611328125,15814,0.03786172717809677,0.8039999604225159,0.02199999988079071,0.02516622096300125,0.025200000032782555,0.06159999966621399,15814,0.18024763464927673,9.676815032958984,0.03529101610183716,0.3504325747489929,0.045977406203746796,0.4110589325428009,15814,53.521907806396484,951.0,26.0,47.34952163696289,29.19970703125,106.19970703125,15814
2020-01-01 00:00:00.000,15689,29.278261184692383,32.85499954223633,27.32499885559082,0.7430306673049927,28.349998474121094,30.264999389648438,15689,53.00637435913086,63.422000885009766,40.00199890136719,4.252511501312256,47.36359786987305,58.53839874267578,15689,0.038455553352832794,1.161199927330017,0.021199999377131462,0.0267235916107893,0.025200000032782555,0.06599999964237213,15689,0.18592782318592072,12.291630744934082,0.032195836305618286,0.35844936966896057,0.046466123312711716,0.46476709842681885,15689,55.114315032958984,1370.60009765625,25.19970703125,52.1931266784668,29.0,115.60009765625,15689
2020-02-01 00:00:00.000,15731,30.05340576171875,33.31999969482422,27.864999771118164,0.5433681011199951,29.3799991607666,30.66499900817871,15731,53.0021858215332,61.70199966430664,31.477996826171875,3.638390302658081,47.59400177001953,57.17399978637695,15731,0.042100537568330765,1.108799934387207,0.02199999988079071,0.0435747429728508,0.025599999353289604,0.07000000029802322,15731,0.23002666234970093,10.785822868347168,0.02755296230316162,0.5774626135826111,0.05002541467547417,0.52105313539505,15731,59.7100715637207,2067.60009765625,25.19970703125,74.996826171875,29.60009765625,118.7998046875,15731
2020-03-01 00:25:01.000,15723,29.569852828979492,32.834999084472656,25.994998931884766,0.8844720721244812,28.389999389648438,30.64900016784668,15723,45.951148986816406,53.20199966430664,31.177997589111328,2.9081830978393555,42.0359992980957,49.353599548339844,15723,0.04487372562289238,3.630999803543091,0.022199999541044235,0.05996347591280937,0.026399999856948853,0.07419999688863754,15723,0.26390039920806885,29.140583038330078,0.02642752416431904,0.7160564064979553,0.050980281084775925,0.5727190971374512,15723,61.976776123046875,3678.199951171875,25.39990234375,75.60148620605469,30.60009765625,122.60009765625,15723
2020-04-01 00:15:00.000,15853,28.3297119140625,31.90999984741211,26.25,0.6187806725502014,27.5,29.079999923706055,15853,45.79557418823242,51.597999572753906,39.18000030517578,1.9348328113555908,43.26599884033203,48.34400177001953,15853,0.043330900371074677,1.5763999223709106,0.02319999970495701,0.044562626630067825,0.02579999901354313,0.07339999824762344,15853,0.2562599182128906,15.919612884521484,0.046185269951820374,0.5854094624519348,0.05500999838113785,0.5681357979774475,15853,63.35570526123047,2231.60009765625,27.60009765625,76.17314147949219,30.39990234375,127.39990234375,15853
2020-05-01 00:25:00.000,15840,26.935075759887695,30.244998931884766,21.725000381469727,0.8207255005836487,25.994998931884766,27.774999618530273,15840,36.06510543823242,43.4219970703125,27.604000091552734,2.430410623550415,33.145999908447266,39.59199905395508,15840,0.0440116748213768,2.0836000442504883,0.02199999988079071,0.041542910039424896,0.026200000196695328,0.07339999824762344,15840,0.2633248269557953,19.594987869262695,0.04834926500916481,0.5359782576560974,0.06688804179430008,0.5698537826538086,15840,64.74906921386719,2678.199951171875,26.7998046875,74.48531341552734,31.60009765625,131.60009765625,15840
2020-06-01 00:00:01.000,15820,25.791667938232422,29.125,20.635000228881836,1.1338467597961426,24.125,26.849998474121094,15820,33.56892395019531,40.055999755859375,24.69399642944336,2.240900754928589,30.685997009277344,36.571998596191406,15820,0.042260125279426575,0.5471999645233154,0.02199999988079071,0.029992112889885902,0.02719999849796295,0.06659999489784241,15820,0.24121299386024475,7.64471435546875,0.059368446469306946,0.4398305118083954,0.07825052738189697,0.4650086760520935,15820,60.903377532958984,697.7998046875,26.7998046875,53.63143539428711,33.60009765625,114.7998046875,15820
2020-07-01 00:00:01.000,15788,25.144983291625977,29.224998474121094,19.19499969482422,1.2872352600097656,23.26999855041504,26.184999465942383,15788,34.93413162231445,42.082000732421875,23.45199966430664,2.1316561698913574,32.08199691772461,37.29999923706055,15788,0.04214131087064743,1.1075999736785889,0.023599999025464058,0.028567885980010033,0.028599999845027924,0.06399999558925629,15788,0.23383361101150513,13.183150291442871,0.05774541571736336,0.41188398003578186,0.09621409326791763,0.42969441413879395,15788,61.02940368652344,1646.39990234375,31.39990234375,51.42111587524414,36.60009765625,108.6600112915039,15788
2020-08-01 00:45:00.000,15779,25.16230583190918,28.844999313354492,19.814998626708984,1.2955029010772705,23.384000778198242,26.524999618530273,15779,39.29629898071289,46.21399688720703,28.60199737548828,2.887582302093506,35.462799072265625,43.141998291015625,15779,0.037909623235464096,0.72079998254776,0.021800000220537186,0.025151358917355537,0.026799999177455902,0.05559999868273735,15779,0.19046524167060852,9.40606689453125,0.04531724378466606,0.36099356412887573,0.07664338499307632,0.3228088617324829,15779,54.214019775390625,2774.199951171875,28.39990234375,51.301673889160156,33.60009765625,91.19970703125,15779
2020-09-02 20:05:00.000,15768,25.32074546813965,28.739999771118164,21.520000457763672,1.0322908163070679,23.889999389648438,26.32499885559082,15768,48.632118225097656,54.37799835205078,29.75,2.5806145668029785,45.58939743041992,51.323997497558594,15768,0.03809072822332382,1.0921999216079712,0.02319999970495701,0.02796762064099312,0.026599999517202377,0.054999999701976776,15768,0.18331696093082428,12.6705322265625,0.04706921428442001,0.40451574325561523,0.060490138828754425,0.3097016513347626,15768,53.24347686767578,1663.7998046875,28.39990234375,48.24699401855469,32.19970703125,90.0,15768
2020-10-01 00:20:01.000,15823,26.317964553833008,30.81999969482422,23.43000030517578,0.9547645449638367,25.084999084472656,27.3489990234375,15823,54.78645706176758,59.237998962402344,37.26799774169922,2.728153944015503,51.70680236816406,57.470001220703125,15823,0.037500690668821335,2.6050000190734863,0.022599998861551285,0.039163678884506226,0.02499999850988388,0.0559999980032444,15823,0.17524094879627228,20.78716468811035,0.039780858904123306,0.4482501149177551,0.048936113715171814,0.32469964027404785,15823,51.67885971069336,1090.60009765625,26.39990234375,47.634132385253906,29.60009765625,90.9599609375,15823
2020-11-01 00:40:01.000,15813,27.669349670410156,32.314998626708984,24.689998626708984,0.8104544878005981,26.614999771118164,28.5049991607666,15813,57.5955924987793,64.56600189208984,39.49399948120117,3.78950834274292,52.6504020690918,61.73360061645508,15813,0.03860265389084816,0.5906000137329102,0.021800000220537186,0.02680140919983387,0.024399999529123306,0.06019999831914902,15813,0.18620438873767853,8.21718692779541,0.03359266370534897,0.3873029351234436,0.04494333267211914,0.37805959582328796,15813,54.4141960144043,774.60009765625,25.60009765625,48.57999038696289,28.19970703125,100.35986328125,15813
2020-12-01 00:00:00.000,15814,29.02686882019043,32.77000045776367,26.274999618530273,1.0301555395126343,27.66499900817871,30.334999084472656,15814,56.399654388427734,63.20600128173828,35.18000030517578,3.18544864654541,52.02259826660156,60.013999938964844,15814,0.039633214473724365,0.9099999666213989,0.021199999377131462,0.02564210817217827,0.02499999850988388,0.06199999898672104,15814,0.18912672996520996,10.97813606262207,0.03292535990476608,0.35632848739624023,0.043998271226882935,0.4071514308452606,15814,55.771446228027344,1551.60009765625,25.0,47.35512161254883,29.19970703125,101.7998046875,15814
2021-01-01 00:10:01.000,14211,29.66269874572754,34.0099983215332,26.369998931884766,1.3774746656417847,27.80500030517578,31.344999313354492,14211,46.49288558959961,59.461997985839844,28.65399932861328,4.479526996612549,40.86399841308594,52.349998474121094,14211,0.04051055759191513,0.917199969291687,0.016999999061226845,0.03507291525602341,0.02499999850988388,0.06839999556541443,14211,0.2033027708530426,11.518226623535156,0.02025567926466465,0.5011272430419922,0.03982320800423622,0.47942063212394714,14211,55.97426223754883,1217.19970703125,16.39990234375,56.265037536621094,28.7998046875,110.19970703125,14211
2021-02-01 00:05:01.000,15449,29.69028091430664,33.11499786376953,27.295000076293945,0.7876178026199341,28.65999984741211,30.6299991607666,15449,48.72830581665039,59.167999267578125,31.673999786376953,3.558509111404419,44.03960037231445,53.18840026855469,15449,0.0397573783993721,1.5299999713897705,0.019600000232458115,0.041994255036115646,0.023799998685717583,0.0674000009894371,15449,0.21053728461265564,16.380741119384766,0.015526347793638706,0.5713531374931335,0.038058020174503326,0.47820937633514404,15449,55.30183410644531,1059.39990234375,22.60009765625,60.770111083984375,27.19970703125,111.0399398803711,15449
2021-03-01 00:25:01.000,15800,28.8418025970459,33.39999771118164,27.31999969482422,0.6065283417701721,28.15999984741211,29.69999885559082,15800,47.57589340209961,54.731998443603516,30.51199722290039,2.4602363109588623,44.36399841308594,50.49399948120117,15800,0.04335828870534897,1.499400019645691,0.019999999552965164,0.04581300541758537,0.02419999986886978,0.07199999690055847,15800,0.2515731751918793,13.946418762207031,0.024687722325325012,0.5893992781639099,0.042728159576654434,0.5482534170150757,15800,62.036766052246094,811.60009765625,22.7998046875,65.7797622680664,27.60009765625,124.2197265625,15800
2021-04-01 00:00:01.000,15781,28.583789825439453,31.48499870300293,24.924999237060547,0.9146671891212463,27.28999900817871,29.689998626708984,15781,38.72724533081055,48.56800079345703,29.683998107910156,3.4969539642333984,34.30799865722656,43.73999786376953,15781,0.04326212406158447,0.9305999875068665,0.02159999869763851,0.03804732486605644,0.024000000208616257,0.06960000097751617,15781,0.25626838207244873,9.557171821594238,0.036101702600717545,0.5479337573051453,0.047478221356868744,0.5117313265800476,15781,62.64627456665039,913.7998046875,24.60009765625,65.4770278930664,27.7998046875,118.39990234375,15781
2021-05-01 00:00:00.000,15829,27.148841857910156,30.494998931884766,22.295000076293945,1.0363982915878296,25.82499885559082,28.219999313354492,15829,37.82408905029297,44.08799743652344,29.93199920654297,2.105668306350708,35.231597900390625,40.5099983215332,15829,0.043212682008743286,1.7508000135421753,0.02019999921321869,0.04167167842388153,0.024000000208616257,0.0714000016450882,15829,0.2592359781265259,15.158270835876465,0.03880836442112923,0.551476776599884,0.053323227912187576,0.5342452526092529,15829,63.49977111816406,3281.39990234375,24.39990234375,71.92498016357422,28.19970703125,123.0,15829
2021-06-01 00:45:01.000,15848,25.81721305847168,29.56999969482422,19.93000030517578,1.1786572933197021,24.12849998474121,26.90999984741211,15848,33.65277099609375,40.45199966430664,24.62999725341797,2.8348047733306885,29.48999786376953,36.70399856567383,15848,0.04184386506676674,0.8669999837875366,0.020399998873472214,0.03174659609794617,0.02459999918937683,0.06579999625682831,15848,0.2407306432723999,11.063358306884766,0.03785962611436844,0.4504885673522949,0.061521198600530624,0.4623592495918274,15848,60.853057861328125,1260.0,26.19970703125,57.853515625,29.39990234375,112.39990234375,15848
2021-07-01 00:55:01.000,15844,25.51990509033203,30.704999923706055,19.60999870300293,1.3534960746765137,23.616498947143555,26.71500015258789,15844,36.439117431640625,41.59600067138672,24.859996795654297,1.8733179569244385,34.097198486328125,38.75,15844,0.040475547313690186,2.690999984741211,0.02319999970495701,0.03525247424840927,0.02539999969303608,0.06480000168085098,15844,0.2203437238931656,19.32435417175293,0.044063251465559006,0.4273334741592407,0.06877273321151733,0.43849146366119385,15844,57.872901916503906,942.7998046875,26.39990234375,51.11323547363281,30.39990234375,108.93994140625,15844
2021-08-01 00:20:00.000,15806,25.54709815979004,29.670000076293945,20.564998626708984,1.4338998794555664,23.64499855041504,27.237499237060547,15806,39.83148956298828,46.29999923706055,25.597999572753906,2.17988920211792,37.27099609375,42.571998596191406,15806,0.04128355160355568,0.9809999465942383,0.02319999970495701,0.029574139043688774,0.026200000196695328,0.06059999763965607,15806,0.21562784910202026,11.2510986328125,0.05122349038720131,0.4234251081943512,0.07107582688331604,0.37618109583854675,15806,58.02433395385742,843.0,27.60009765625,48.288963317871094,31.7998046875,98.699951171875,15806
2021-09-01 00:45:00.000,15527,25.581472396850586,28.920000076293945,21.689998626708984,1.2109768390655518,23.904998779296875,27.079999923706055,15527,46.1492805480957,52.03199768066406,31.259998321533203,2.6814677715301514,42.56999969482422,49.35279846191406,15527,0.04257391393184662,0.8933999538421631,0.022199999541044235,0.03006826527416706,0.02751999907195568,0.058399997651576996,15527,0.21994037926197052,11.327620506286621,0.04326769337058067,0.4467099905014038,0.07115718722343445,0.3340121805667877,15527,59.227943420410156,901.7998046875,27.19970703125,49.09061050415039,33.0,93.39990234375,15527
2021-10-01 00:00:00.000,15831,27.32174301147461,31.299999237060547,23.385000228881836,1.0712798833847046,25.7549991607666,28.314998626708984,15831,56.46522903442383,60.04800033569336,41.67399978637695,1.9885320663452148,53.78199768066406,58.395999908447266,15831,0.037334270775318146,0.6205999851226807,0.02199999988079071,0.027402378618717194,0.02499999850988388,0.05779999867081642,15831,0.18447165191173553,8.21194839477539,0.042914509773254395,0.39161741733551025,0.059210002422332764,0.35595080256462097,15831,52.18973159790039,782.7998046875,25.19970703125,48.23631286621094,29.7998046875,95.0,15831
2021-11-01 00:10:01.000,15794,28.263572692871094,31.21500015258789,24.69999885559082,0.8165361285209656,27.186498641967773,29.1299991607666,15794,56.90416717529297,62.7599983215332,44.33599853515625,2.760955810546875,53.08259963989258,59.95800018310547,15794,0.03929382935166359,0.7405999898910522,0.02279999852180481,0.028752805665135384,0.025999998673796654,0.06260000169277191,15794,0.18803910911083221,9.287997245788574,0.033608075231313705,0.4141179919242859,0.04522913694381714,0.40543511509895325,15794,54.152122497558594,759.39990234375,26.0,49.52225875854492,30.0,102.5400390625,15794
2021-12-01 00:25:00.000,15694,29.662263870239258,33.38999938964844,26.53499984741211,1.0164551734924316,28.375,30.94999885559082,15694,56.0907096862793,62.67599868774414,41.459999084472656,3.1654536724090576,51.79859924316406,59.667999267578125,15694,0.04000021517276764,1.858199954032898,0.017799999564886093,0.045967210084199905,0.025599999353289604,0.06439999490976334,15694,0.19399723410606384,19.61408805847168,0.025554349645972252,0.5518657565116882,0.04088909551501274,0.4314575493335724,15694,53.86189651489258,731.60009765625,20.60009765625,51.1729736328125,29.0,104.60009765625,15694
2022-01-01 00:15:00.000,15522,29.535511016845703,32.689998626708984,26.94499969482422,0.7590612769126892,28.55500030517578,30.459999084472656,15522,54.28422927856445,64.57599639892578,37.71399688720703,5.416403293609619,47.15599822998047,61.44599914550781,15522,0.040135595947504044,0.4375999867916107,0.019199999049305916,0.02950144186615944,0.02419999986886978,0.07000000029802322,15522,0.20685981214046478,6.332465171813965,0.030650662258267403,0.42190033197402954,0.041269585490226746,0.5129868984222412,15522,56.03870391845703,520.0,20.19970703125,52.661460876464844,27.39990234375,116.60009765625,15522
2022-02-01 00:35:01.000,15683,29.047809600830078,32.189998626708984,24.559999465942383,0.6359671354293823,28.295000076293945,29.774999618530273,15683,50.572364807128906,61.72800064086914,33.08399963378906,5.22946834564209,42.90439987182617,57.0260009765625,15683,0.04112034663558006,3.374199867248535,0.016999999061226845,0.05767230689525604,0.023399999365210533,0.07039999961853027,15683,0.2352980375289917,29.464759826660156,0.025644760578870773,0.6702283024787903,0.04212209954857826,0.5255386829376221,15683,57.015621185302734,1000.0,16.19970703125,63.728309631347656,26.60009765625,120.19970703125,15683
2022-03-01 00:00:01.000,15795,29.440793991088867,33.22999954223633,27.0049991607666,0.6782554984092712,28.599998474121094,30.244998931884766,15795,47.62154006958008,55.697998046875,33.839996337890625,3.095881938934326,43.61199951171875,51.48719787597656,15795,0.04265839606523514,1.8858000040054321,0.01979999989271164,0.04885393753647804,0.022599998861551285,0.07539999485015869,15795,0.25709307193756104,20.16655158996582,0.030520953238010406,0.6314326524734497,0.039319705218076706,0.594639241695404,15795,60.558712005615234,1000.0,21.60009765625,67.2145767211914,25.19970703125,132.0,15795
2022-04-15 00:55:01.000,14878,27.974803924560547,32.709999084472656,24.184999465942383,1.1956076622009277,26.57349967956543,29.514999389648438,14878,35.99723434448242,50.24399948120117,22.65999984741211,4.102115154266357,31.241397857666016,41.70179748535156,14878,0.053383223712444305,5.25439977645874,0.01759999990463257,0.11515231430530548,0.02499999850988388,0.07959999889135361,14878,0.3752947151660919,51.58926773071289,0.0234612338244915,1.2326833009719849,0.05385281518101692,0.6554871201515198,14878,76.01994323730469,1263.19970703125,17.39990234375,90.9068374633789,29.39990234375,146.7998046875,14878
2022-05-01 00:50:00.000,15852,27.57469367980957,30.729999542236328,23.5,1.169811725616455,26.029998779296875,28.739999771118164,15852,37.265602111816406,45.99399948120117,24.96399688720703,4.091207504272461,31.437999725341797,42.27179718017578,15852,0.046910811215639114,2.606799840927124,0.020399998873472214,0.05752246454358101,0.02319999970495701,0.07919999957084656,15852,0.32743513584136963,21.860525131225586,0.041676659137010574,0.7349714636802673,0.05935051664710045,0.658983051776886,15852,71.5501708984375,1000.0,22.60009765625,84.85044860839844,27.19970703125,148.0,15852
2022-06-01 00:15:01.000,15621,26.522153854370117,30.549999237060547,20.145000457763672,1.4789949655532837,24.69999885559082,28.149999618530273,15621,31.151277542114258,41.44999694824219,21.323997497558594,2.576369285583496,28.389999389648438,34.69999694824219,15621,0.0469960942864418,2.093600034713745,0.017999999225139618,0.05362909659743309,0.023000000044703484,0.07719999551773071,15621,0.31210389733314514,19.161235809326172,0.0388789027929306,0.6594696640968323,0.06488434970378876,0.6189150214195251,15621,68.77303314208984,1000.0,19.19970703125,70.94593048095703,27.39990234375,137.39990234375,15621
2022-07-01 00:20:01.000,15833,25.433767318725586,30.244998931884766,17.770000457763672,2.0720343589782715,22.43000030517578,27.923999786376953,15833,33.36003875732422,43.53399658203125,25.509998321533203,2.9877359867095947,29.70800018310547,37.59159851074219,15833,0.04601092264056206,1.6897999048233032,0.021800000220537186,0.03767510876059532,0.027400000020861626,0.06839999556541443,15833,0.29320576786994934,16.547643661499023,0.060824573040008545,0.5142057538032532,0.10785435885190964,0.5045010447502136,15833,69.26993560791016,1000.0,26.39990234375,62.917423248291016,35.39990234375,122.60009765625,15833
2022-08-01 00:55:01.000,15860,25.448328018188477,29.979999542236328,19.46500015258789,1.844157338142395,22.694499969482422,27.60999870300293,15860,39.888877868652344,46.55999755859375,30.972000122070312,2.2055039405822754,37.18579864501953,42.78820037841797,15860,0.04331566020846367,1.6962000131607056,0.024000000208616257,0.03341199457645416,0.028199998661875725,0.061400000005960464,15860,0.25533589720726013,16.93895721435547,0.06794214993715286,0.4609327018260956,0.10408961027860641,0.4104810357093811,15860,63.78432846069336,997.19970703125,29.39990234375,55.07624816894531,36.39990234375,103.7998046875,15860
2022-09-01 00:20:00.000,15856,26.509035110473633,30.885000228881836,20.770000457763672,1.521788239479065,24.100000381469727,28.10249900817871,15856,48.60035705566406,55.11199951171875,37.099998474121094,2.3162291049957275,45.84700012207031,51.507999420166016,15856,0.03961486741900444,2.483599901199341,0.02319999970495701,0.03753088414669037,0.026599999517202377,0.05859999731183052,15856,0.21330644190311432,20.709949493408203,0.04747963696718216,0.47428664565086365,0.07127892971038818,0.3749622404575348,15856,57.10366439819336,992.39990234375,28.0,53.333587646484375,32.7998046875,98.099853515625,15856
2022-10-01 00:20:01.000,15833,28.046852111816406,31.744998931884766,22.93000030517578,1.4194649457931519,26.05500030517578,29.364999771118164,15833,54.43492889404297,59.12200164794922,40.402000427246094,2.5487279891967773,50.95600128173828,57.375999450683594,15833,0.038522884249687195,5.390599727630615,0.021800000220537186,0.05602867901325226,0.02459999918937683,0.06119999662041664,15833,0.2021261304616928,35.218441009521484,0.037199027836322784,0.5360726118087769,0.05016056448221207,0.40821322798728943,15833,53.83393096923828,1000.0,24.60009765625,52.50187683105469,29.0,104.0,15833
2022-11-01 00:30:00.000,15810,28.834232330322266,32.474998474121094,24.475000381469727,1.096588373184204,27.299999237060547,29.885000228881836,15810,56.725547790527344,62.965999603271484,41.582000732421875,2.6682143211364746,53.06800079345703,59.91400146484375,15810,0.037814002484083176,0.8887999653816223,0.020800000056624413,0.02940399758517742,0.023799998685717583,0.06340000033378601,15810,0.18986263871192932,11.062124252319336,0.029164886102080345,0.41652634739875793,0.040674839168787,0.4298359453678131,15810,52.777828216552734,647.19970703125,23.0,50.84108352661133,27.0,106.01997375488281,15810
2022-12-01 00:35:01.000,15650,29.414087295532227,33.53499984741211,25.489999771118164,1.015128254890442,28.0049991607666,30.5054988861084,15650,50.67787551879883,63.63999938964844,31.895999908447266,5.749319076538086,42.89179992675781,57.786197662353516,15650,0.0396958626806736,3.4935998916625977,0.02019999921321869,0.05570276826620102,0.023000000044703484,0.06599999964237213,15650,0.20819887518882751,28.010698318481445,0.028411434963345528,0.5953381061553955,0.03729686141014099,0.4703299403190613,15650,55.28713607788086,1000.0,22.0,56.932979583740234,26.0,112.19970703125,15650
